7.973129458278411796e-01 5.315162462007976707e+00 1.006976683904146483e+02 4.652048830725304396e-01 5.081198061875515926e-01
7.973129458278411796e-01 5.315162462007976707e+00 1.006976683904146483e+02 4.652048830725304396e-01 5.081198061875515926e-01
7.973129458278411796e-01 5.315162462007976707e+00 1.006976683904146483e+02 4.652048830725304396e-01 5.081198061875515926e-01
8.334677602284713549e-01 5.393394588858015481e+00 1.005646228725770328e+02 4.551008107677586012e-01 5.078659028022334265e-01
8.088331985942724955e-01 5.366767023107950507e+00 1.002764848500717818e+02 4.008099499250721287e-01 5.106108456777168625e-01
8.088443872634084597e-01 5.365286964248617174e+00 1.002845640018006463e+02 3.827399598739173459e-01 5.101078774914408198e-01
7.953270305337439838e-01 5.323680495410820335e+00 1.003900016791501457e+02 2.991945088977477907e-01 5.121264133171540278e-01
8.161153413327616457e-01 5.391388796492072366e+00 1.009330671229838288e+02 4.819561815416342765e-01 5.132225832292449663e-01
8.069169208996711529e-01 5.388627356103630639e+00 1.008118490023588549e+02 4.269644190622394753e-01 5.149569472676898130e-01
8.053209894563011506e-01 5.384831061780166905e+00 1.008473066422368873e+02 4.032499015627488692e-01 5.148079154438328642e-01
7.690219015226865684e-01 5.318315399069440730e+00 1.007458785275633062e+02 1.320284897378123379e-01 5.129960245753136805e-01
7.408411973690594010e-01 5.258643026069231396e+00 1.005803973281765309e+02 1.069790064356915121e-01 5.152573750278309772e-01
7.408411973690594010e-01 5.258643026069231396e+00 1.005803973281765309e+02 1.069790064356915121e-01 5.152573750278309772e-01
7.408411973690594010e-01 5.258643026069231396e+00 1.005803973281765309e+02 1.069790064356915121e-01 5.152573750278309772e-01
7.404365980557828797e-01 5.256903658075566810e+00 1.005857975484106106e+02 1.073938477597290997e-01 5.150858145669392485e-01
6.189661222611321234e-01 5.139923568673994581e+00 1.010310277831708987e+02 1.387428245368846624e-01 5.152424483494294494e-01
6.948829223270195365e-01 5.242299141513532490e+00 1.008287506286716706e+02 3.886169970612518565e-01 5.149850486744472766e-01
6.948829223270195365e-01 5.242299141513532490e+00 1.008287506286716706e+02 3.886169970612518565e-01 5.149850486744472766e-01
6.948829223270195365e-01 5.242299141513532490e+00 1.008287506286716706e+02 3.886169970612518565e-01 5.149850486744472766e-01
6.895246166219729522e-01 5.232590618794681347e+00 1.008261349034062846e+02 3.870748332954514481e-01 5.151385677159558973e-01
6.891827214591705886e-01 5.202199540260940225e+00 1.006537918247505274e+02 4.598941871802192938e-01 5.263869754295436021e-01
6.891827214591705886e-01 5.202199540260940225e+00 1.006537918247505274e+02 4.598941871802192938e-01 5.263869754295436021e-01
8.585959811415686538e-01 5.385505743705941484e+00 1.005342757760683838e+02 2.124320987884552814e+00 5.099249509668891678e-01
8.254946037338293241e-01 5.345524558956824990e+00 1.007128752534541150e+02 2.046890865511177271e+00 5.085833344190162641e-01
7.641869413587947246e-01 5.253439333305813363e+00 1.005966337267376218e+02 2.589785172416932735e+00 5.107088940628301543e-01
7.680526447210214158e-01 5.267501356746151053e+00 1.005820871034062094e+02 2.503986842905221444e+00 5.098529769532931244e-01
7.680526447210214158e-01 5.267501356746151053e+00 1.005820871034062094e+02 2.503986842905221444e+00 5.098529769532931244e-01
7.849738699126398433e-01 5.293092190358024141e+00 1.006094065844320227e+02 2.265010638555647215e+00 5.087795645253400112e-01
7.849738699126398433e-01 5.293092190358024141e+00 1.006094065844320227e+02 2.265010638555647215e+00 5.087795645253400112e-01
7.849738699126398433e-01 5.293092190358024141e+00 1.006094065844320227e+02 2.265010638555647215e+00 5.087795645253400112e-01
7.849738699126398433e-01 5.293092190358024141e+00 1.006094065844320227e+02 2.265010638555647215e+00 5.087795645253400112e-01
7.849738699126398433e-01 5.293092190358024141e+00 1.006094065844320227e+02 2.265010638555647215e+00 5.087795645253400112e-01
7.849738699126398433e-01 5.293092190358024141e+00 1.006094065844320227e+02 2.265010638555647215e+00 5.087795645253400112e-01
7.849738699126398433e-01 5.293092190358024141e+00 1.006094065844320227e+02 2.265010638555647215e+00 5.087795645253400112e-01
7.849738699126398433e-01 5.293092190358024141e+00 1.006094065844320227e+02 2.265010638555647215e+00 5.087795645253400112e-01
7.849738699126398433e-01 5.293092190358024141e+00 1.006094065844320227e+02 2.265010638555647215e+00 5.087795645253400112e-01
7.849738699126398433e-01 5.293092190358024141e+00 1.006094065844320227e+02 2.265010638555647215e+00 5.087795645253400112e-01
8.054388722260792388e-01 5.331874080947539341e+00 1.004696743412575728e+02 2.442696678869577198e+00 5.110159207544775484e-01
8.541586390265107909e-01 5.312658182320481259e+00 1.001096022622113964e+02 4.072771764223535484e+00 5.171436853086308627e-01
8.541586390265107909e-01 5.312658182320481259e+00 1.001096022622113964e+02 4.072771764223535484e+00 5.171436853086308627e-01
8.541586390265107909e-01 5.312658182320481259e+00 1.001096022622113964e+02 4.072771764223535484e+00 5.171436853086308627e-01
8.114414915120198302e-01 5.286795580499557445e+00 1.002212680137650551e+02 3.142357391166603620e+00 5.114508806738007340e-01
8.542340712577456419e-01 5.380405409190538890e+00 1.006397373272112645e+02 2.239314885803079136e+00 5.057757212137959923e-01
8.331896037162703772e-01 5.286898099321125422e+00 1.005265670882620981e+02 2.878043059443757379e+00 5.101722896309218713e-01
8.843736217008719702e-01 5.295340493163962492e+00 1.007200989517214680e+02 3.823087562861148481e+00 5.131488509452933888e-01
8.843736217008719702e-01 5.295340493163962492e+00 1.007200989517214680e+02 3.823087562861148481e+00 5.131488509452933888e-01
8.853487743684296252e-01 5.289601747378542385e+00 1.007108308666462051e+02 3.949410248586251893e+00 5.135966256984444422e-01
8.639951471273139560e-01 5.282453252497439244e+00 1.007549909799430736e+02 3.499729192523369115e+00 5.130760698846205115e-01
8.639951471273139560e-01 5.282453252497439244e+00 1.007549909799430736e+02 3.499729192523369115e+00 5.130760698846205115e-01
8.646547469086630633e-01 5.283986966797708185e+00 1.007476093688568000e+02 3.492862222551294415e+00 5.129219540218310502e-01
8.628705877994417017e-01 5.287188316651323383e+00 1.007214177707227094e+02 3.409604763952176043e+00 5.127739164714680831e-01
8.694920055873824882e-01 5.280496065308200926e+00 1.007358813172650827e+02 3.552441452291168478e+00 5.139535577261308275e-01
8.694920055873824882e-01 5.280496065308200926e+00 1.007358813172650827e+02 3.552441452291168478e+00 5.139535577261308275e-01
8.694920055873824882e-01 5.280496065308200926e+00 1.007358813172650827e+02 3.552441452291168478e+00 5.139535577261308275e-01
8.715467253261351965e-01 5.286762691569324879e+00 1.007157814661818236e+02 3.515564591322233312e+00 5.137376433373446183e-01
8.662387582087303084e-01 5.289203775722571166e+00 1.006506716295478725e+02 3.301988038644763090e+00 5.135776177376630836e-01
8.662387582087303084e-01 5.289203775722571166e+00 1.006506716295478725e+02 3.301988038644763090e+00 5.135776177376630836e-01
8.662387582087303084e-01 5.289203775722571166e+00 1.006506716295478725e+02 3.301988038644763090e+00 5.135776177376630836e-01
8.512970359999583181e-01 5.272504578398117481e+00 1.006188551057364577e+02 2.820128353513791986e+00 5.118073299050420744e-01
8.512970359999583181e-01 5.272504578398117481e+00 1.006188551057364577e+02 2.820128353513791986e+00 5.118073299050420744e-01
8.512970359999583181e-01 5.272504578398117481e+00 1.006188551057364577e+02 2.820128353513791986e+00 5.118073299050420744e-01
8.512970359999583181e-01 5.272504578398117481e+00 1.006188551057364577e+02 2.820128353513791986e+00 5.118073299050420744e-01
8.512970359999583181e-01 5.272504578398117481e+00 1.006188551057364577e+02 2.820128353513791986e+00 5.118073299050420744e-01
8.512970359999583181e-01 5.272504578398117481e+00 1.006188551057364577e+02 2.820128353513791986e+00 5.118073299050420744e-01
8.512970359999583181e-01 5.272504578398117481e+00 1.006188551057364577e+02 2.820128353513791986e+00 5.118073299050420744e-01
7.756293107158751532e-01 5.213262244146451785e+00 1.006928395579303412e+02 2.108440876518136609e+00 5.112936129559985110e-01
7.846823757635119634e-01 5.273696387978780820e+00 1.007360593190387448e+02 1.604345290052206385e+00 5.107278013464379152e-01
7.846823757635119634e-01 5.273696387978780820e+00 1.007360593190387448e+02 1.604345290052206385e+00 5.107278013464379152e-01
7.846823757635119634e-01 5.273696387978780820e+00 1.007360593190387448e+02 1.604345290052206385e+00 5.107278013464379152e-01
7.846823757635119634e-01 5.273696387978780820e+00 1.007360593190387448e+02 1.604345290052206385e+00 5.107278013464379152e-01
7.231046665922294947e-01 5.119697545554372731e+00 1.007345338856112704e+02 1.803471854871163682e+00 5.095983499937668526e-01
7.231046665922294947e-01 5.119697545554372731e+00 1.007345338856112704e+02 1.803471854871163682e+00 5.095983499937668526e-01
7.206920439889688002e-01 5.113917262071620229e+00 1.007499771481294459e+02 1.817368054089746554e+00 5.098131686018251285e-01
6.884165774605999211e-01 5.038012734117402580e+00 1.007544214559250264e+02 2.024915387841710324e+00 5.122604143161115786e-01
6.884165774605999211e-01 5.038012734117402580e+00 1.007544214559250264e+02 2.024915387841710324e+00 5.122604143161115786e-01
6.852901402058624303e-01 4.968695420252720041e+00 1.011623494837719051e+02 2.411632157329652859e+00 5.213016164456327761e-01
6.852901402058624303e-01 4.968695420252720041e+00 1.011623494837719051e+02 2.411632157329652859e+00 5.213016164456327761e-01
6.852901402058624303e-01 4.968695420252720041e+00 1.011623494837719051e+02 2.411632157329652859e+00 5.213016164456327761e-01
6.852901402058624303e-01 4.968695420252720041e+00 1.011623494837719051e+02 2.411632157329652859e+00 5.213016164456327761e-01
7.277079496837246531e-01 5.110656866239311924e+00 1.010167223149130962e+02 1.998816208991301746e+00 5.157971907362666197e-01
7.161852516850844008e-01 5.078276379580451305e+00 1.010175252481667911e+02 2.066973282366740161e+00 5.166618362815674770e-01
7.161852516850844008e-01 5.078276379580451305e+00 1.010175252481667911e+02 2.066973282366740161e+00 5.166618362815674770e-01
7.081897264919354562e-01 5.248234372194541031e+00 9.990469117895796103e+01 1.050480211544306819e+00 5.038662043898554099e-01
6.940433343513831010e-01 5.196287035454884240e+00 9.938347055260456386e+01 1.299678629311459499e+00 4.975299508644862034e-01
6.820536457627592863e-01 5.144130640954209355e+00 9.956321608121116640e+01 1.221307700496050197e+00 4.995993771375332737e-01
6.574043472194401883e-01 5.058078644947959113e+00 9.989989081007357186e+01 1.019159566076143886e+00 5.031994672192322549e-01
6.574043472194401883e-01 5.058078644947959113e+00 9.989989081007357186e+01 1.019159566076143886e+00 5.031994672192322549e-01
7.025043271281191659e-01 5.159891784830066719e+00 1.002349723130594867e+02 7.840085816537489816e-01 5.044937286988905312e-01
7.288845532171812636e-01 5.223994947997125493e+00 1.002448642843392008e+02 6.907049302920790224e-01 5.045415235147249211e-01
7.072724693659130368e-01 5.183780543397953799e+00 1.003195450777702860e+02 8.399877235861601399e-01 5.071045900484602020e-01
7.069149202245567087e-01 5.190259431284068192e+00 1.002864058887606831e+02 8.479638312822175283e-01 5.076283742014029432e-01
7.069149202245567087e-01 5.190259431284068192e+00 1.002864058887606831e+02 8.479638312822175283e-01 5.076283742014029432e-01
6.961047920954519519e-01 5.064458058576451371e+00 1.001801311806897417e+02 7.405177603704609091e-01 5.094493013609306953e-01
6.961047920954519519e-01 5.064458058576451371e+00 1.001801311806897417e+02 7.405177603704609091e-01 5.094493013609306953e-01
6.961047920954519519e-01 5.064458058576451371e+00 1.001801311806897417e+02 7.405177603704609091e-01 5.094493013609306953e-01
5.784949382197602796e-01 4.809306443659440156e+00 1.003669373780124516e+02 7.016175001237081599e-01 5.095806725897857881e-01
5.626726415801716064e-01 4.773483390753966660e+00 1.003477631971342845e+02 7.176282722420679328e-01 5.097084374167044629e-01
6.026695122206835453e-01 4.903406037439083320e+00 1.005113224212880425e+02 6.042272780014705802e-01 5.099309129604556734e-01
6.053726658769038593e-01 4.909883604855989070e+00 1.005135691532370004e+02 5.999434040017151970e-01 5.099047147183475293e-01
6.370610507298244407e-01 4.975509092654528231e+00 1.004016557264793761e+02 6.327092543946574166e-01 5.058076059627614196e-01
6.622744147397210401e-01 5.023298470362965062e+00 1.006269393062182473e+02 5.888248632954002915e-01 5.062546654852916328e-01
6.622744147397210401e-01 5.023298470362965062e+00 1.006269393062182473e+02 5.888248632954002915e-01 5.062546654852916328e-01
6.622744147397210401e-01 5.023298470362965062e+00 1.006269393062182473e+02 5.888248632954002915e-01 5.062546654852916328e-01
6.445059772958902089e-01 4.992149519545967529e+00 1.006996654721065596e+02 5.665579938324711851e-01 5.066426063872646601e-01
6.445059772958902089e-01 4.992149519545967529e+00 1.006996654721065596e+02 5.665579938324711851e-01 5.066426063872646601e-01
6.445059772958902089e-01 4.992149519545967529e+00 1.006996654721065596e+02 5.665579938324711851e-01 5.066426063872646601e-01
6.445059772958902089e-01 4.992149519545967529e+00 1.006996654721065596e+02 5.665579938324711851e-01 5.066426063872646601e-01
6.445059772958902089e-01 4.992149519545967529e+00 1.006996654721065596e+02 5.665579938324711851e-01 5.066426063872646601e-01
6.445059772958902089e-01 4.992149519545967529e+00 1.006996654721065596e+02 5.665579938324711851e-01 5.066426063872646601e-01
7.991438136571762385e-01 5.298038954420423607e+00 1.003298252220355522e+02 5.631516177035348347e-01 5.064068862887440847e-01
8.127875369920475324e-01 5.363736069717736754e+00 1.005493685682832847e+02 1.430052462686969283e-01 5.194321493012998836e-01
8.127875369920475324e-01 5.363736069717736754e+00 1.005493685682832847e+02 1.430052462686969283e-01 5.194321493012998836e-01
8.127875369920475324e-01 5.363736069717736754e+00 1.005493685682832847e+02 1.430052462686969283e-01 5.194321493012998836e-01
8.127875369920475324e-01 5.363736069717736754e+00 1.005493685682832847e+02 1.430052462686969283e-01 5.194321493012998836e-01
8.127875369920475324e-01 5.363736069717736754e+00 1.005493685682832847e+02 1.430052462686969283e-01 5.194321493012998836e-01
8.127875369920475324e-01 5.363736069717736754e+00 1.005493685682832847e+02 1.430052462686969283e-01 5.194321493012998836e-01
8.036721382655365176e-01 5.377628211712452533e+00 1.005649639560306525e+02 1.277788393849410842e-01 5.228580399732786210e-01
8.036721382655365176e-01 5.377628211712452533e+00 1.005649639560306525e+02 1.277788393849410842e-01 5.228580399732786210e-01
8.036721382655365176e-01 5.377628211712452533e+00 1.005649639560306525e+02 1.277788393849410842e-01 5.228580399732786210e-01
7.709218128555422878e-01 5.271852918889157635e+00 1.007425782998278834e+02 1.052733998502613844e+00 5.210839811964893542e-01
6.681304400778975694e-01 5.023452015863028031e+00 1.013309277282677101e+02 1.877595989179529745e+00 5.310201582786714392e-01
6.681304400778975694e-01 5.023452015863028031e+00 1.013309277282677101e+02 1.877595989179529745e+00 5.310201582786714392e-01
6.681304400778975694e-01 5.023452015863028031e+00 1.013309277282677101e+02 1.877595989179529745e+00 5.310201582786714392e-01
6.681304400778975694e-01 5.023452015863028031e+00 1.013309277282677101e+02 1.877595989179529745e+00 5.310201582786714392e-01
6.681304400778975694e-01 5.023452015863028031e+00 1.013309277282677101e+02 1.877595989179529745e+00 5.310201582786714392e-01
6.965429563662970391e-01 5.109421897020989256e+00 1.012165852536256665e+02 1.377321526543905161e+00 5.219721213077560540e-01
6.965429563662970391e-01 5.109421897020989256e+00 1.012165852536256665e+02 1.377321526543905161e+00 5.219721213077560540e-01
6.965429563662970391e-01 5.109421897020989256e+00 1.012165852536256665e+02 1.377321526543905161e+00 5.219721213077560540e-01
6.642675565844188279e-01 5.047045092575341840e+00 1.012280384577820627e+02 1.570616989012055598e+00 5.253157529467441522e-01
8.235931321699556662e-01 5.402525054837337137e+00 1.011278813087542261e+02 9.906652688573613919e-01 5.172348380271891699e-01
8.235931321699556662e-01 5.402525054837337137e+00 1.011278813087542261e+02 9.906652688573613919e-01 5.172348380271891699e-01
8.209604684979252553e-01 5.407705245894050883e+00 1.010995286348749858e+02 8.232369282063739524e-01 5.222731165189540281e-01
7.678026394314652059e-01 5.301295576340218751e+00 1.014130456261505202e+02 6.467645128401067200e-01 5.278530151037910123e-01
7.678026394314652059e-01 5.301295576340218751e+00 1.014130456261505202e+02 6.467645128401067200e-01 5.278530151037910123e-01
7.524083913366371723e-01 5.262238298266070480e+00 1.013516310364835107e+02 8.695327458652449826e-01 5.210881938587510476e-01
7.524083913366371723e-01 5.262238298266070480e+00 1.013516310364835107e+02 8.695327458652449826e-01 5.210881938587510476e-01
6.751032906497838049e-01 5.145887944004098102e+00 1.015707515780933505e+02 8.755103160223757230e-01 5.250383328845219522e-01
6.751032906497838049e-01 5.145887944004098102e+00 1.015707515780933505e+02 8.755103160223757230e-01 5.250383328845219522e-01
6.751032906497838049e-01 5.145887944004098102e+00 1.015707515780933505e+02 8.755103160223757230e-01 5.250383328845219522e-01
6.751032906497838049e-01 5.145887944004098102e+00 1.015707515780933505e+02 8.755103160223757230e-01 5.250383328845219522e-01
7.402955875979345679e-01 5.211477470398935274e+00 1.009082398804591065e+02 5.546262288066042823e-01 5.181229585191740039e-01
7.686799109431907695e-01 5.264561641293646232e+00 1.010546591089771056e+02 5.377096513991088678e-01 5.238798934669829377e-01
7.686799109431907695e-01 5.264561641293646232e+00 1.010546591089771056e+02 5.377096513991088678e-01 5.238798934669829377e-01
7.686799109431907695e-01 5.264561641293646232e+00 1.010546591089771056e+02 5.377096513991088678e-01 5.238798934669829377e-01
7.686799109431907695e-01 5.264561641293646232e+00 1.010546591089771056e+02 5.377096513991088678e-01 5.238798934669829377e-01
7.686799109431907695e-01 5.264561641293646232e+00 1.010546591089771056e+02 5.377096513991088678e-01 5.238798934669829377e-01
7.407026339469107157e-01 5.210093925423490369e+00 1.010920154934223518e+02 3.955202704146792980e-01 5.172978864717434622e-01
7.407026339469107157e-01 5.210093925423490369e+00 1.010920154934223518e+02 3.955202704146792980e-01 5.172978864717434622e-01
7.192232063103063400e-01 5.168392069936649236e+00 1.011262271265990336e+02 2.761100832978024000e-01 5.117509637851810345e-01
7.176097419348074213e-01 5.154553714895466321e+00 1.008572279889340990e+02 6.506263748746519138e-01 5.097485347719955540e-01
7.176097419348074213e-01 5.154553714895466321e+00 1.008572279889340990e+02 6.506263748746519138e-01 5.097485347719955540e-01
6.197943347565255667e-01 5.042391247877531235e+00 1.007143083069638720e+02 3.383998693100469524e-01 5.154967794375198142e-01
6.197943347565255667e-01 5.042391247877531235e+00 1.007143083069638720e+02 3.383998693100469524e-01 5.154967794375198142e-01
7.195084496634619464e-01 5.255132763402449392e+00 1.007148548197333184e+02 9.680892211657710078e-01 5.128277231517087698e-01
6.823820695671998227e-01 5.183283333086296629e+00 1.006653317819601341e+02 9.879271836936207585e-01 5.144858747995222359e-01
6.946918812981528468e-01 5.210255945912796172e+00 1.006911372607178521e+02 9.403080481299834759e-01 5.141485170445065922e-01
6.946918812981528468e-01 5.210255945912796172e+00 1.006911372607178521e+02 9.403080481299834759e-01 5.141485170445065922e-01
6.946918812981528468e-01 5.210255945912796172e+00 1.006911372607178521e+02 9.403080481299834759e-01 5.141485170445065922e-01
6.869183297053366166e-01 5.198462394853608615e+00 1.007201209169720215e+02 9.377952104789153420e-01 5.146898528843528720e-01
6.869183297053366166e-01 5.198462394853608615e+00 1.007201209169720215e+02 9.377952104789153420e-01 5.146898528843528720e-01
6.869183297053366166e-01 5.198462394853608615e+00 1.007201209169720215e+02 9.377952104789153420e-01 5.146898528843528720e-01
6.864029296283662429e-01 5.188693325100264708e+00 1.006840093513930867e+02 1.016944851056712507e+00 5.156123748592629230e-01
6.864029296283662429e-01 5.188693325100264708e+00 1.006840093513930867e+02 1.016944851056712507e+00 5.156123748592629230e-01
6.864029296283662429e-01 5.188693325100264708e+00 1.006840093513930867e+02 1.016944851056712507e+00 5.156123748592629230e-01
6.829621774186330763e-01 5.198677385929870276e+00 1.004874750039448799e+02 1.190197427004777930e+00 5.188567522458847892e-01
6.829621774186330763e-01 5.198677385929870276e+00 1.004874750039448799e+02 1.190197427004777930e+00 5.188567522458847892e-01
6.829621774186330763e-01 5.198677385929870276e+00 1.004874750039448799e+02 1.190197427004777930e+00 5.188567522458847892e-01
6.829621774186330763e-01 5.198677385929870276e+00 1.004874750039448799e+02 1.190197427004777930e+00 5.188567522458847892e-01
7.483738842971796590e-01 5.273083056075140718e+00 1.002394463871934818e+02 1.098173448762563176e+00 5.101319430267043931e-01
7.483738842971796590e-01 5.273083056075140718e+00 1.002394463871934818e+02 1.098173448762563176e+00 5.101319430267043931e-01
6.964929103386752196e-01 5.155391689704076796e+00 9.983140474996044134e+01 1.433171655052793092e+00 5.118702506055501367e-01
6.964929103386752196e-01 5.155391689704076796e+00 9.983140474996044134e+01 1.433171655052793092e+00 5.118702506055501367e-01
6.964929103386752196e-01 5.155391689704076796e+00 9.983140474996044134e+01 1.433171655052793092e+00 5.118702506055501367e-01
6.964929103386752196e-01 5.155391689704076796e+00 9.983140474996044134e+01 1.433171655052793092e+00 5.118702506055501367e-01
6.964929103386752196e-01 5.155391689704076796e+00 9.983140474996044134e+01 1.433171655052793092e+00 5.118702506055501367e-01
6.964929103386752196e-01 5.155391689704076796e+00 9.983140474996044134e+01 1.433171655052793092e+00 5.118702506055501367e-01
7.632306213571794506e-01 5.297955882560274610e+00 1.002612992104434397e+02 1.745789413790003408e+00 5.130463407036042200e-01
7.632306213571794506e-01 5.297955882560274610e+00 1.002612992104434397e+02 1.745789413790003408e+00 5.130463407036042200e-01
7.632306213571794506e-01 5.297955882560274610e+00 1.002612992104434397e+02 1.745789413790003408e+00 5.130463407036042200e-01
7.632306213571794506e-01 5.297955882560274610e+00 1.002612992104434397e+02 1.745789413790003408e+00 5.130463407036042200e-01
8.376227212262752353e-01 5.402875491748295289e+00 1.003526239731616272e+02 1.975698033387120578e+00 5.085530093133160401e-01
8.314772661930944775e-01 5.389375683892458468e+00 1.001402384830043388e+02 2.314902453465802257e+00 5.081476184937372409e-01
5.594846496733041352e-01 4.917368389423113051e+00 1.001478343082148683e+02 6.849690493012660086e-01 4.978960807171973757e-01
5.594846496733041352e-01 4.917368389423113051e+00 1.001478343082148683e+02 6.849690493012660086e-01 4.978960807171973757e-01
5.594846496733041352e-01 4.917368389423113051e+00 1.001478343082148683e+02 6.849690493012660086e-01 4.978960807171973757e-01
5.594846496733041352e-01 4.917368389423113051e+00 1.001478343082148683e+02 6.849690493012660086e-01 4.978960807171973757e-01
5.594846496733041352e-01 4.917368389423113051e+00 1.001478343082148683e+02 6.849690493012660086e-01 4.978960807171973757e-01
5.594846496733041352e-01 4.917368389423113051e+00 1.001478343082148683e+02 6.849690493012660086e-01 4.978960807171973757e-01
5.594846496733041352e-01 4.917368389423113051e+00 1.001478343082148683e+02 6.849690493012660086e-01 4.978960807171973757e-01
5.177676334263956459e-01 4.836342448286668372e+00 9.999058531375807490e+01 7.638549661872852115e-01 4.950130703738814808e-01
6.970962334380405023e-01 5.198627674734802362e+00 1.007153528309423791e+02 6.134940083923722254e-01 5.030999331643070116e-01
6.970962334380405023e-01 5.198627674734802362e+00 1.007153528309423791e+02 6.134940083923722254e-01 5.030999331643070116e-01
6.970962334380405023e-01 5.198627674734802362e+00 1.007153528309423791e+02 6.134940083923722254e-01 5.030999331643070116e-01
6.970962334380405023e-01 5.198627674734802362e+00 1.007153528309423791e+02 6.134940083923722254e-01 5.030999331643070116e-01
6.970962334380405023e-01 5.198627674734802362e+00 1.007153528309423791e+02 6.134940083923722254e-01 5.030999331643070116e-01
6.528846205450268281e-01 5.111091241329233092e+00 1.009753664823306849e+02 6.503609082307642009e-01 5.036260651426112123e-01
6.933835578131843924e-01 5.187458106595419949e+00 1.008743504337043788e+02 6.128926722391005999e-01 5.046606269749247531e-01
6.933835578131843924e-01 5.187458106595419949e+00 1.008743504337043788e+02 6.128926722391005999e-01 5.046606269749247531e-01
6.897080780022334379e-01 5.155852598902043837e+00 1.009125589333481514e+02 6.303020234406127020e-01 5.027516723594661618e-01
6.353391092755887870e-01 4.951996493750797868e+00 1.007309975371085216e+02 1.029962534440825639e+00 4.955537434763675475e-01
6.899071741870672625e-01 5.074575136566702227e+00 1.007670778793088573e+02 9.388225726767401857e-01 4.964577972215289958e-01
7.002289999817908894e-01 5.092967765820547221e+00 1.007134664042499708e+02 9.329697373467562560e-01 4.966109667946101425e-01
7.017054797852123604e-01 5.096928491416071516e+00 1.007065231841156674e+02 9.235960903846605063e-01 4.966442770166027976e-01
7.078666236037748360e-01 5.149666549340730981e+00 1.006635691372178059e+02 8.899886504514888941e-01 4.981772955638617550e-01
6.533943479537815957e-01 5.080846338816339625e+00 1.006225515302143378e+02 6.804981229747859572e-01 5.006861079977560358e-01
5.427549762718855142e-01 4.848531133171256613e+00 1.004728831113108072e+02 8.172127478498920627e-01 4.994421964677667192e-01
5.427549762718855142e-01 4.848531133171256613e+00 1.004728831113108072e+02 8.172127478498920627e-01 4.994421964677667192e-01
7.246050097066835116e-01 5.201172416707718682e+00 1.004749158405293628e+02 8.156088064976186880e-01 5.048311001625608307e-01
7.246050097066835116e-01 5.201172416707718682e+00 1.004749158405293628e+02 8.156088064976186880e-01 5.048311001625608307e-01
7.246050097066835116e-01 5.201172416707718682e+00 1.004749158405293628e+02 8.156088064976186880e-01 5.048311001625608307e-01
7.246050097066835116e-01 5.201172416707718682e+00 1.004749158405293628e+02 8.156088064976186880e-01 5.048311001625608307e-01
6.468681115522729730e-01 5.137281676219291882e+00 1.006520448715583598e+02 8.209517275896006661e-01 5.035407576218910997e-01
6.468681115522729730e-01 5.137281676219291882e+00 1.006520448715583598e+02 8.209517275896006661e-01 5.035407576218910997e-01
6.468681115522729730e-01 5.137281676219291882e+00 1.006520448715583598e+02 8.209517275896006661e-01 5.035407576218910997e-01
6.625981661333955053e-01 5.149566140389600477e+00 1.006788315914222522e+02 8.199777130781235046e-01 5.043548258765447878e-01
